Id,Target
14811,0.28524081485988007
2334,0.1375656551001483
25709,0.43900044194331334
13912,0.36173509611757115
13793,0.33659920065537774
12302,0.06020505763681072
20977,0.07857426849559568
26761,0.04971039187535298
5720,0.32865333252380635
6366,0.09461499874470558
21257,0.29631719519726274
26136,0.11354183098400727
8292,0.420695450543938
24425,0.3826430038341285
20355,4.8790603446313696e-08
18665,0.4798625358867965
1012,0.47638495609432485
26317,0.21960440407328152
26334,0.08519242589358522
23142,0.3567298123013125
26130,0.31280367315654023
13991,0.4097942137990018
15297,0.2208326265671099
3620,0.2059295044372853
26441,1.4190405461800282e-07
8398,0.4917916924972284
20322,0.10193763914488951
11057,0.37446434888074975
21549,0.20452370071180226
16938,0.4429743579325134
20434,0.1826138092802262
17752,0.10838260099456742
14990,0.2384374576404209
25505,0.370385689880105
20717,0.4602078750726699
7667,0.44689202993040034
1944,0.23841163277643274
18932,0.2653620540598597
10906,0.46223194310459725
2002,0.5163622709600794
18121,0.32379009015030746
21626,0.2581941781133885
17198,0.07558729259919739
18292,0.45997532295952737
5754,0.05264304465721792
416,0.12460191147096089
651,0.10004108853008775
25766,0.47992317401150286
15693,0.03532394866593458
13954,0.467052130053188
25136,0.0806425978250429
15816,0.17286376687549565
21318,0.2295499227734623
25740,0.510907627876823
18536,0.17073193129394815
701,0.39296442229489714
9532,0.4039247727884484
21178,0.3084707843604755
10389,0.13886582188034124
13498,0.4460612812267204
10989,0.48780839283411725
14625,0.2097332145159745
23991,0.20062456690068609
19202,0.2106262483290361
20191,0.09995214756380189
24533,0.3678163172448793
26427,0.2581279331854176
19197,-4.022119881597064e-08
8242,0.09461416941805412
14505,0.40905952101358456
9712,0.11366863685582251
6202,0.18007758030266385
12657,0.3506304882526038
18113,0.41312122300974874
17080,0.1149330969398672
18741,0.419790915425857
7924,0.285441709072345
21710,0.0812902711658342
8054,0.21945808634601016
2374,0.07345893261779646
18811,0.26912591619720394
16856,0.017575732703374203
26123,0.02027425480537648
27445,3.602388876089435e-08
18266,0.23375726730922053
20766,0.2781783908673403
17147,0.37432997439952453
12781,0.2373244334949205
4245,0.2255066018614209
3910,0.030386989520397423
3705,0.3899871622908334
1224,0.16471434504402194
13977,0.18922809785996564
15458,0.12165218004316491
638,0.10422223008916176
4704,0.13827857338469052
9463,0.07386534729003613
23506,0.038984975912363495
20951,6.932318996621945e-08
10957,0.08087176289184483
2687,0.0929952157428664
10185,0.13394777435844074
14361,0.35000410619250877
5130,3.502531461530012e-07
13101,4.254517960156079e-08
24934,0.030443669101792192
11932,0.12767769041132326
4821,0.0815159499169118
16429,0.21952207818128266
19031,0.05437866468053809
3984,0.1475908910852619
4265,0.33058508489164773
9373,0.2897299345385309
3381,0.07850500995195031
24459,0.20008614487961673
15948,0.11154488775346483
22885,0.09598636270891703
3634,0.34675834334557054
19412,0.06552791920695933
23809,0.3706800768235392
3522,0.15449871071282306
7539,0.49172105361916074
24209,0.25848844834511975
7545,0.43529020258897155
19338,0.18281406397006283
2616,0.056160383035867456
8141,0.4086249662562682
3287,0.2925077201262323
2638,2.1106138259341378e-07
17634,0.26154117488716166
16641,0.14253341269415154
2323,0.18088426546437664
17142,0.33422001192517303
4692,0.08972853740882603
24553,0.08514321045624196
9048,0.24967746968933202
22157,0.4112043988549129
12793,0.4017166953028428
1891,0.13324252820791727
19622,0.07689147856660505
13495,3.124633666251597e-07
6504,0.11156637306566775
3422,0.4033032119571154
18281,0.5150141968938644
12761,0.4089051888386199
2879,0.2512493167841958
20905,0.4037607382298867
26323,0.09665057622166995
26216,0.17602831359220628
26419,0.3962926775222122
3277,0.06492739975131223
24046,0.09168465376716028
6435,0.17149156715805924
16830,0.47445027391661587
21796,0.09722172063471957
5421,0.35648105178238254
9807,0.05182812345344612
20053,0.22658466302135327
13815,0.25941288472252766
18197,0.1224528491100001
13730,4.740646973866447e-07
25943,4.0374580279056715e-07
616,0.009807336665806354
10777,0.1073506005482947
8074,0.31525903099541197
4504,0.16807812575587144
10149,0.08787814871916144
7934,0.37565097964426286
6186,0.13223364329058662
11547,0.3782642466685766
27099,0.16025098219612255
23267,0.1404781965343017
27238,0.2691805199379276
1231,0.10531051562947269
531,0.11262831009935526
19185,0.3172600428150236
17876,0.12911612888826252
18393,0.12483059582531664
11794,0.03673350749535209
26194,0.061049052572041074
15322,0.06395756556971366
20340,2.297064243261815e-07
2862,0.14020550539205745
21694,0.12196336853258538
7277,0.04607190917430093
15478,0.04474405533954906
8497,2.419081970295167e-07
9720,0.2282464202912573
23086,0.05869003791769534
26139,0.2715583120602644
20600,0.4658420811905377
13104,0.18788301294966614
175,0.3243801839934968
17918,0.09303637326260139
14265,0.05400328934287746
14971,0.04404960158566351
2930,0.04532805326009215
19347,0.12930535392914344
11734,0.3222692827055901
23158,0.4038601214181001
20897,0.3056373385663329
7136,0.45632935953794596
15188,0.1531398079670967
27305,0.05963941766089542
2519,0.017528998398279372
3147,0.0641058361053728
11541,0.12855167694151315
22141,0.24794097158862172
22169,0.031412123455369256
16355,0.32828525530510344
6750,0.037830705366555084
13588,0.5724288044426098
6223,0.32719824166321676
1574,0.09699705299785277
1349,0.2695805393577382
8557,0.23029536679516238
13804,0.07765241899202069
14268,0.09928955029339104
5071,0.16202922264675834
3223,0.3362850829536945
27524,0.43199980267414684
265,0.06426944813517754
19369,0.07441436779657462
10501,-8.815701058040304e-09
20318,0.49571306633931744
7109,0.2797236210412636
16899,0.39201287811025165
19319,0.17746727269431295
11229,0.07741796230168307
14661,0.4352570778177016
6210,0.1655790497609646
23774,0.43611421342226797
5512,0.11413228190975189
18465,2.419081970295167e-07
16168,0.3436753044065426
8470,1.6786923628941963e-07
23549,0.24186855500312887
11608,0.4786477803836182
23879,0.09690858225626642
21889,0.430966909625783
2127,2.050905496542299e-07
12639,0.2003260327181846
13167,0.22261752161881465
83,0.2961856607529145
25932,0.2854703381861634
17856,0.23612031993001792
12953,0.3065940241128384
3244,0.10041692174609351
4957,0.013049829870115048
11008,0.10822115256639975
27769,0.04195288050800616
26671,0.08473110746412016
11307,0.271701446693821
25782,0.11431442163542105
21376,0.47090917158374035
21936,0.24146862738903485
5357,0.20602108126410457
17329,0.045276883728805783
16167,0.28822888293532645
18459,0.1997482000135773
1830,0.09461499874470558
16570,0.1382889858787022
26241,0.16454760752372732
12378,0.21352493147940765
3019,0.34924527701418095
19663,0.25686702168396924
26089,0.29083080806577755
1233,0.41287243089097014
17084,0.2147369846921574
27516,0.05943832862499199
8158,0.3105118729672779
27270,0.40939155759307166
12986,0.12172078994091384
424,0.2266455271767911
17306,0.3032948353942089
20594,0.02187511369288231
19475,0.171827150287152
18387,0.20553808348728175
22430,0.045567883737366977
12769,0.4810748735509319
25450,0.3062886169764033
809,1.842378214433893e-07
6933,0.25704125986567883
13294,0.020271728434940073
3341,0.06138017550629238
16675,0.4327261160537381
9672,0.4689466719267831
16720,0.3728544852054839
3125,0.011506959988126342
9134,0.41388065276988883
9242,0.3533329071583424
13976,0.2054359831400292
19903,0.5008915751074768
18683,0.39039056736479516
22468,0.2363846776852323
8413,0.33392182395861747
714,0.19772509133449168
3219,0.07459098487297133
14672,0.09544026365326563
7952,0.0738675454744886
24601,0.46401095345358
25609,0.3828270323534849
1929,0.3349527475652192
24050,0.10430218750111697
26914,0.028425055516527742
19485,1.2816802774651137e-07
3588,0.41024067795987496
12811,0.4524929046144883
25248,0.266078346266466
6164,0.4854675078097299
2608,0.46481917862630606
9760,0.11256372522499947
19995,0.4268240017713534
18893,0.2812013326333176
21809,0.07328634394537736
3128,0.3220889703602199
14835,0.332515283952167
20599,0.4467946455570416
6557,0.09870347760157605
6308,0.09856152144823449
7923,0.3610827564075263
6646,0.16951908236500168
14159,0.022289294306337526
1847,0.05527730299233968
21424,0.08551989359322243
2188,0.3453674640092672
13657,0.15113566180301086
17211,0.1686240866007921
1298,0.1529485498334302
7653,0.08073503805798898
18453,0.3970926827278778
2781,0.3830226277768287
22177,0.4584412641427277
13024,0.43966171179006097
22952,0.4360688751690913
9892,0.4030912312125099
24856,0.4528841486902646
6562,2.1348766598983104e-07
26829,0.1470840654768597
16262,0.43516936979852017
15985,0.2186668263265361
12209,0.28981499565553137
19879,0.46569266284937183
14967,0.054558794863206916
16960,0.481287808144617
21150,0.3931607769986307
26199,0.01927875729921169
26396,0.11138207799256361
15877,0.2395063591914688
5163,0.1853164690721989
12116,0.09175308780932068
11038,0.47256917868937687
15797,0.443779880116177
15264,0.12696467587346083
25856,0.29355544966302016
12534,0.13090557796127222
12451,0.031637038205676316
1443,0.07861013244472015
21612,0.15367210615128313
11163,0.12867921569596663
5865,0.2612601055213355
19587,0.26342630183098326
7375,0.10293779560880556
5928,0.24674934474732924
1833,0.37596179302141053
20217,0.2019469849258565
8810,1.5102941230971112e-07
9676,0.09545675956389044
13243,0.520545700018147
12273,0.08957037503545018
15557,0.11548274763869704
25592,0.13916102558129606
1472,0.2999576776869187
18655,2.728423891262821e-07
3233,0.20804536910286364
23100,0.22827145971634055
1026,0.27848355191345864
3559,0.12082880495446047
13577,0.17868644704346603
1174,0.36736042663054613
20453,0.18854767690726337
14573,0.22378737655653258
12859,0.2199984547322893
22078,0.5234999676843088
16159,0.07686142987657751
15294,0.10209565391231223
13309,0.3027464030759458
9774,1.1834472302130195e-07
17383,8.880374013919834e-08
13903,0.12655452961505043
6865,0.14027393444503278
19538,1.020029865017591e-07
1197,0.06968722379367553
12843,0.056425804071652874
22659,0.18027615336614766
4577,3.0339672862922384e-07
24775,0.4067107628534401
24566,0.23085003221801892
17243,0.2055963897518963
11311,0.1544293019648031
7613,0.09315062817548436
554,0.026188445372226754
25616,0.1267979149180971
26286,1.8818955349608757e-07
25760,0.11986315926927182
9750,0.1548336413459599
19359,8.409029750300334e-08
6244,0.16010543539027677
14094,0.05184404843965995
1206,0.4329475348345232
21081,-1.61107598373178e-07
26371,0.039992310848260715
11191,0.06530198679210741
25904,0.055018335305148436
16392,0.11138207799256361
3848,0.021977409149499305
13033,0.011053216395024656
3740,0.5512683738353111
14425,0.03684267666568142
4182,0.36377836292648824
7442,0.1279492170790435
9767,0.17633033157122857
19650,0.03893884611303988
8971,0.3077244378623072
14854,0.27202093454275056
27732,9.291298797009517e-08
3349,0.19663378790015362
14702,0.28056047725663436
19472,0.10989959328712318
24437,0.3397658190214735
23662,0.2236495249821373
11862,0.0832511935400646
1572,0.3213409558396094
16699,0.3312666630722815
19699,0.37378407572278083
19399,0.12566159638007512
4219,0.05913859920558684
15394,0.13461198545872644
24179,0.23575111343439614
11285,0.34847845991697246
411,0.040844143506330366
820,0.33015591100740416
27778,0.4283974396422099
5090,0.007388422594005628
621,1.5303814782097191e-07
18414,0.102383708088995
744,0.24602452706673272
3080,0.16119410200926665
25636,0.09461499874470558
6178,0.17855478372745648
25976,0.3347549619196859
24409,0.1532309434929391
8344,0.13273926241431444
3288,0.09461499874470558
14477,0.16881370335904344
26874,1.0547950024530905e-07
18599,0.1701916734389578
6759,0.35899799615564154
6149,0.21065907729129552
2165,0.42871249446542603
27008,0.05752980808043939
11654,0.15732131677358085
1584,0.4435902498750406
19836,0.06864793312543005
9507,0.36842197384623243
12050,0.2119386704536066
10016,0.11507512931387198
3138,0.08516633967820197
16914,0.1827060400472853
19776,0.05873729200406108
27190,0.06941120360270991
11895,0.30863805820418067
11131,0.3245250083796426
9791,0.10067987394132383
13520,0.4645186714313272
1287,0.09996188865309819
15829,0.27946218914019516
6526,0.4295511748274703
17389,0.06080923268456262
5099,0.1547816589555725
7946,0.08926114098993732
21373,0.0715094576489852
18724,0.06788776060060076
21013,0.07495289885416523
14753,0.10414183826735568
20267,0.501398637702032
19200,0.30477019676625583
16067,0.06396691215524164
17281,0.08990658442376676
2238,0.1877934182883476
4201,0.02402138214600491
3847,0.11668069081105714
10821,0.21512110859204392
17035,0.028557249302433974
23746,0.07605623387313265
3702,0.32363222611099085
24175,0.2973028587526052
2571,0.12353991942605547
19395,0.19499531322922115
26744,0.1625254002961911
1338,0.024969770912683376
24523,0.16068181870395937
8650,0.10928288285857346
13876,0.3600648371553653
20927,0.08560982001030082
8505,1.9033207232510563e-07
26900,0.20046119116952132
20799,0.30477247332592206
8842,0.411181753924176
18362,0.40454405736836807
23584,0.20787996008416765
23663,0.02278553459604349
4772,9.291298797009517e-08
10454,0.2464526815644733
1807,0.20843795682237287
20630,0.4187466693729194
13862,0.3958330790106712
13344,0.5175956475228445
6649,0.11444086569151679
9169,0.40763799147060364
15119,0.05840916724290923
26202,0.4091876279845048
21480,0.34089319523146977
26526,0.0198530927125673
12904,0.14822040481177057
24513,0.3768409620074783
7745,0.16790591609076166
24100,0.36847596963216156
8904,0.3860596944647826
5116,0.03719329296719531
9172,0.22712088802113573
344,0.2524382047443443
456,0.3685606547185879
8931,0.4029705731967459
14452,0.3511672228232512
3494,0.02496097232301997
18469,0.17978789942144624
6876,0.21928858309427446
15274,0.04145326884392131
5815,0.35475553621807654
6650,0.1422940628760817
11838,0.06417801863561545
12406,0.2818949141123466
5186,0.4029705731967459
23428,0.28876447564978425
11890,0.10882386804817745
13083,0.13685491615439438
1704,0.2147580351061804
19913,0.2997079698014464
19072,0.020173107750805386
26006,0.36461098924880986
14735,0.11678949243529857
10166,0.2618957292354216
8267,0.09484007725552401
11697,0.08322686067935803
24898,0.20759086358331746
26548,0.3632845256930798
4152,0.1029565113671086
25951,0.135111889627216
23687,0.47434378817351375
23069,2.1106138259341378e-07
1274,0.23099584516139104
720,0.000687327724548159
11502,0.0719691581923887
19784,0.4315771857317232
13620,0.05313395990946912
6481,0.2920490857162721
14218,0.1909433321806111
23726,0.1647057443853308
8331,3.602388876089435e-08
25045,0.2707666926423651
18228,0.16593941143694202
10299,0.06883409359072412
25231,0.09394725448083929
5195,1.2349024158808675e-07
10569,0.2740655115607735
2273,0.32616556756236403
6027,0.4029705731967459
3699,0.04798629141460775
26020,0.13180670877142386
19924,-3.458080999330093e-08
9509,0.048709871094777424
1329,0.20076331702581873
19405,0.3185113058573765
23690,0.1473186682508827
12836,0.06700744982725271
26609,0.2701582182561333
12216,0.2758500405558446
3448,0.07991536523022147
12042,0.36363944611634125
1571,0.09566550936826412
15354,0.1668986709260838
17104,0.15787492740668863
23118,0.10375256277794875
11963,0.13728482662208985
3165,0.426356717458769
9162,0.1752872894008628
25349,0.08444342986522946
6215,0.49619951204427293
20958,0.38451561599201955
2074,1.4140753279434648e-07
26429,0.38742352914780254
19672,0.17143979194714976
20071,0.20243088592485958
23815,0.35262876966726453
6399,0.05094671264812589
4256,0.36174389715348343
22599,0.12731383229973758
6698,0.18294403275358329
25343,0.48972107702721746
3658,0.0317003242485282
257,0.1943763478391527
2202,0.4820689244672818
10339,0.11346282637330396
15085,0.2306385058914675
24330,0.3960169561897515
9619,1.4190405461800282e-07
7326,0.45008767510164494
20904,3.602388876089435e-08
21333,0.06886797582240534
16973,0.3583216592821523
9317,0.3756631103372935
17206,0.04840310177705898
10735,0.02723257888025543
23127,0.3308195444935561
5927,0.11558762739527473
4660,0.1553328083125196
26709,2.1106138259341378e-07
5584,0.17186444590530736
21379,0.4614871417818106
24825,1.2816802774651137e-07
484,0.15043369148029861
24240,0.3408974484025903
359,0.1359011446729168
3733,0.03944365820024964
12267,0.035724330113753755
11132,0.45331830756300895
10890,0.28958159527155614
21346,0.11670219129893122
15819,0.08430458868514157
4810,0.14692818638983773
17840,0.39673972213728925
26448,0.02686042222247853
7922,0.26269706957135597
2527,0.399124200033528
24383,0.05169252420404791
20851,0.25678837231483986
5706,0.3457588745588449
24833,3.602388876089435e-08
11313,0.09062298558087845
26042,0.3077457543715403
23532,0.3613641266867138
2450,0.1057312357903275
24370,0.08025557555685037
23395,0.4088494130838414
15277,0.34448983625661067
26575,0.19896342629272767
25464,7.534742623160895e-07
14734,0.1378009645020294
7552,0.08628940028589205
21170,0.3132665541470617
4834,0.1066345322871699
3612,0.4029705731967459
10879,0.16476136985559076
6120,0.06993133398061646
8760,0.46952023885180993
836,0.3344070348056871
17481,0.06180567558370598
3566,2.4321670355487157e-07
16510,0.05349510114916434
16863,0.03715640445958868
27400,0.46688476820655633
15196,0.015682713607309995
10163,0.3834895592483214
5504,0.45152892584608517
15814,0.1515796385896253
766,0.3271412664348169
20794,0.11388345254635279
803,0.18050142115531598
11522,0.11907925151649301
7417,0.0826216620509943
334,0.21022470508248037
16287,1.8818955349608757e-07
2678,0.33421175114676915
16266,0.19338115101257003
21827,0.22116950591867934
11355,0.0856836247251348
26977,0.28203874510993643
3689,0.26218899408806495
1676,0.27470212723471554
2549,0.3001115759029187
1061,0.4750015039411196
3369,0.3090717973666153
13225,0.0653329716305695
8843,0.010834893142920077
15602,0.10225553188441738
26587,0.09055339179099564
21239,0.10168697243503222
41,0.4317578471244138
21286,0.062466915402489054
8731,0.21092649046447898
24807,0.3415404918154634
1966,0.3374231471366461
20446,0.2363519492841113
23655,0.29168564961144483
3213,0.4406295198033714
18996,0.4870074329637317
4026,0.09089509140513607
24598,0.13297561062619345
1698,0.4029705731967459
10574,0.18284463583766786
27337,0.15536483460542927
9279,1.357840835325419e-07
3254,0.35302771984691406
2923,0.316777579815662
21999,0.09958576990014467
7889,0.4388724344589615
4568,0.04147952259887844
10182,0.09467934117725285
23188,0.08225757595853067
741,0.2608469558183548
24250,0.44350784792488385
19783,0.11977426162192528
2053,0.09401818026283137
4936,0.3735891472063937
12052,0.3285309342182079
14239,0.32556471869021775
19636,0.35684817817418923
8786,0.27336452092657826
17252,0.42919988822096
2545,0.10534531753731113
10126,0.17644481949862056
26085,0.4091876279845048
6136,0.2334565129902625
101,0.22186458399009779
24587,0.013657901281027174
9254,0.46131140509288915
133,0.01986038089558917
12301,0.11407387692929427
6847,0.01430969803133142
222,5.188641176712139e-07
1827,0.1873846101069815
24036,0.29493063585889867
2825,0.3678837175330253
6179,0.29416620164561846
12560,0.12131707507048661
3483,3.602388876089435e-08
10980,0.10955484469734422
20067,0.4029705731967459
1943,0.43991277450691035
8778,0.15169295877210942
25720,0.45598201030845054
7627,0.46145391409373526
26554,0.27027465005472795
5955,0.13959953139658965
4720,2.1106138259341378e-07
22779,0.5008356867595198
9928,0.091913938335769
15961,0.0599519637631859
15727,0.34267359938947217
8281,-8.815701058040304e-09
27105,0.09577350621757197
10620,1.7688282494265906e-07
24001,0.4797431000148372
25924,0.18061282522055566
9693,0.08746289565795817
16399,0.03131034665807031
24713,1.4140753279434648e-07
11931,0.31244672623132885
239,0.10312231315345655
2012,1.5628811045331759e-07
23202,-4.022119881597064e-08
6084,0.4710846417437977
5096,0.04328920133381797
14770,0.4816736899482137
7209,0.42770192408300645
11598,0.3314188738001377
6442,0.3910756535871944
2447,0.07942230771489522
6095,0.05961716213459112
21456,0.3644282473228201
1498,0.5030795376273038
9056,0.08246397065393563
22012,0.22902223543605038
20888,0.1541845904111383
11029,0.5003741689584328
2733,0.3884289888287873
7481,0.4258924314838559
4851,0.0810214581353339
23915,0.03269886492031382
23029,1.5065350966736446e-07
13458,0.38392694763618906
5042,0.3123134097782174
24030,0.057274963323950656
25118,0.24010427710000537
2485,0.41387674166832533
7609,0.0879095619254775
23334,0.0641277697083269
3328,0.4301662244572162
13875,0.3654050011047575
22023,0.06150725523092193
12549,0.06160846116777097
3519,0.05228494938626116
829,0.45886129043070034
3988,0.05728011901260721
16871,0.3492709519603888
25794,0.1682032266056821
4653,0.03420659737014908
16097,0.22262084125778336
21898,0.37178756160857374
4490,0.02187511369288231
6779,0.05312562262109566
17590,0.05963552451890841
12169,0.3152628072133993
26214,0.120467415435914
8214,0.16773056756883165
6292,0.15581153296572525
21654,0.37481356727920057
18707,0.0703288740785949
7102,0.14381633030356267
12368,0.11870362421015057
27064,0.0748820559803971
23277,0.37188549367653434
24422,0.25220296377428575
13574,0.09405726838737138
27578,0.09602557967721759
9073,0.41784975514176526
5045,0.34341711737855374
18746,0.3595573865360806
26321,0.051412830268504295
25732,0.5124695034891855
6483,0.25942777078940904
17362,0.368530975118196
3429,0.10899761028141697
14337,0.036187314802221704
7930,0.250035838325525
17779,0.44628677765996616
16560,0.29264273382990913
6689,0.20388271894674137
24973,0.17533174589436762
27107,0.16464815108252173
24461,0.31450961721070614
18134,0.0953038253837778
24080,0.24175380091500842
18760,0.3882746585654183
5764,0.05757718880838336
15645,0.11881946672841703
11176,0.531735507600514
22829,0.14623895243236784
6148,0.11200907280365058
25968,0.03905929676742936
7449,0.1534229954721863
24502,0.2285972933673408
6425,0.05698726801793219
27676,0.1982749707064393
9875,0.08674884748455636
18761,0.3175892207848606
9303,0.09461499874470558
353,0.057528316848305616
14145,0.3404031882152392
13539,0.22733796791309024
9020,0.3895115920214858
24895,0.01691862979862524
16602,0.09421174288225242
15900,0.4288335373406249
27021,0.33235409900647794
14747,0.05688896649718023
4275,0.09168325679443545
7315,0.3736895114006522
24723,0.49123476331324556
21590,0.35050057805918955
5359,0.3947456202175359
23747,0.21125548996804278
14538,0.14709867018802536
3571,0.18048460804505195
15392,3.90958687646048e-08
17067,0.05057910611596117
11034,0.19576350397130093
12480,0.07804387965274506
18874,0.34932716021571786
11615,0.10173500045727235
20473,0.011833458666813401
14733,0.0843638812968871
22201,0.036090582383765835
10710,0.2688121360124952
9642,0.13947622014586925
26505,0.28918868939127984
10806,0.45014849936836754
14518,0.19802661109871156
25942,0.16152888943118704
19927,0.05576724215647433
16891,0.40911631522772796
17123,0.07406956801323306
22347,0.3597674098924697
7,0.10216120318127375
5331,0.4748621458793908
1255,0.15807982086073735
22215,0.47574789193922995
3958,0.08955311262597887
23891,0.002693542250197689
2090,2.1106138259341378e-07
290,0.281164369211364
6778,0.24955723586481782
27501,0.15800171685265307
1749,0.043200825878874194
16812,0.12806950827155883
25916,0.1358424707743573
18578,0.1402871348121788
4235,1.172557220208148e-07
17821,0.028353989908329713
2649,0.228226791625461
26364,4.375899350650414e-07
21220,0.16604868830258157
7406,0.43977596829480525
19030,0.3673917140269385
25223,0.03763242402452249
21076,0.40702387959567776
11051,0.3349527475652192
19761,0.061464459375039304
5923,0.19541559411360543
17539,0.11759126106214679
14843,0.4310716391678142
21665,0.40521398588418456
18747,0.37465772683984033
6607,0.06800932116107061
17050,0.0580724077500383
20775,0.021674781646075947
14847,2.460307870766343e-07
6003,0.034595171169762406
23030,0.13779600612571619
15199,0.15933260637259494
14035,0.07260292268695179
27655,0.4925291368939344
22845,0.44222283707159527
14375,0.06363264804275182
27756,0.1329250398801871
26032,0.09461499874470558
16502,0.45587138879755795
23348,0.1480159022528802
13347,0.16258114301637305
7294,0.4129026486247166
25823,0.18133926218062446
13488,0.18581700452582384
23984,1.9704517595364734e-07
4031,0.13530049406132272
2375,0.4441235153756177
17819,0.06814933823615055
23183,0.21820608471848524
3884,0.28377320533969885
19224,0.2788088455296953
10884,0.2290641826826647
8119,0.5212218295675566
18616,0.24594713059526963
19930,0.010926623218848186
15544,0.30242435226424824
11327,0.41366555027354135
123,0.11426856957292553
1405,0.28180610015150676
24436,0.3557378485126609
15176,0.46906898820128495
11702,0.03202910360051914
10475,0.23974632513959016
10469,0.04639787095422521
21690,0.2728349687218039
25869,0.2852391674325352
19739,0.4357751701159436
25023,0.09148423613509238
12909,0.05520713511751918
23166,0.20747859109836042
8336,0.38855507457716965
1768,0.23455223544076131
27691,0.2404518265514788
12299,0.4126749660930972
16352,0.4755446755029854
1243,0.08239302911337953
25860,0.3469099661448676
12054,0.25465837507197486
21169,0.35447746027453597
9291,0.19609266048811969
13632,0.37711473305726684
16926,0.2846481288252096
13530,0.0974886724003563
900,0.19980442234520424
11955,0.09631978738019886
4410,0.2655852255009169
2255,0.3727207805235997
3769,0.4838330628721711
2806,0.30571530219431464
2681,0.38392642461779203
20301,0.47265649467053317
10370,0.10274115352627411
8021,0.20473979899785744
10581,0.06926724487295854
11014,0.00932084380761189
3960,0.1528950888104672
3314,0.04821178764208067
18320,0.27042663535363154
11316,0.14822309588888083
24536,0.18298426690707492
11607,0.16439977125111116
25390,0.26922951272198126
8604,0.2326256864258187
27523,0.21684459619089202
9644,0.03533714973904023
27352,0.2798513061024913
19857,0.4991503465086431
24155,0.029092771038407017
21185,0.013766203667817223
23465,0.3163434135310187
16411,0.08433845387538219
6077,0.3307531479334884
24585,0.36662875012467566
19999,0.4224623807179311
26759,0.4159301745829027
12423,0.37394843481737305
10978,0.4703499560835426
22917,0.3472012847640087
6062,0.41724054823621737
14850,0.4170381751045401
22437,0.15801389359387197
10153,0.23602519807512268
11823,0.15384605900512116
19468,0.2786063588029446
24009,0.4085978656758844
16950,0.04581491952804506
20273,0.2993220872170338
22515,0.01793437735252268
9069,0.32146016879966943
4241,0.18501036126835535
9999,0.013509049325849953
3237,0.039740800693119915
11732,0.04293553716792964
26184,0.3118819786663135
21322,0.1757741395211001
7691,0.22507902517262546
3162,0.4232333889664581
10876,0.03222555324977838
18346,0.1145582172373355
12692,0.1831428219716229
9159,0.11872543078503939
24318,0.06789079812064358
23596,0.32572276967518765
11188,0.051301440889232386
24983,0.35808203066390365
10933,0.3928918170921596
21974,0.037785221633548804
23623,0.12841437484575735
18280,0.18443375446440535
1077,0.11500568479995166
21967,0.2290641826826647
15000,0.046589816265220296
3826,0.2834523196728046
8542,0.13779600612571619
5857,0.2046984342512823
23626,0.06499408136921259
6061,0.16010868895121466
3207,0.12550287986544617
11408,0.09386481210623099
11368,0.0766583408904905
26871,0.061792105582635815
14662,0.250404904969047
13260,0.19232931295181044
2150,9.291298797009517e-08
21264,0.06741727886247117
20112,0.027591104625618867
23777,0.3213589889195214
3489,0.12391693394594139
27145,-4.022119881597064e-08
26112,0.3675971790784599
5887,0.08228376934645487
8094,0.0636416000842206
19919,0.1348013259001134
13984,0.21580897241751695
14013,0.08695696081322835
6346,0.009462077191778828
5477,0.45065277358616296
2380,0.14771019118471607
10853,0.09461499874470558
25776,0.02952507965551654
27121,0.028192528906052394
8939,0.08405113019635646
3529,2.038575826590616e-06
4420,0.012169126214480075
604,0.2264391529566554
4149,0.2859482192875251
8516,0.16173287432996353
23131,0.16506695347763678
7131,0.05261380303289254
12503,0.09631638775891405
875,0.4437050954078341
18721,0.019192330470634955
13766,0.31035569593804635
16974,0.4631360027382949
26095,0.31305402415954964
2467,0.044144212390872184
24774,0.3941482842727393
17349,0.15179175283766
13459,0.3656665511007269
6593,0.28027393828296
19260,0.43556869405451915
8443,0.10357396329866031
3724,0.3464553174173286
25151,0.08771761233993292
23544,0.0708066712894635
27393,0.18344925748052243
27714,0.148758317965615
7800,0.24416560072516402
20369,0.041292410919111955
24112,0.37378407572278083
1365,0.2679898701754052
21046,0.30844588164950626
575,0.4084067938900092
3204,0.16252334316195105
1023,0.4514985238608863
10500,0.16319692418773635
7049,0.29206541170789757
4442,0.28117892801464917
21604,0.4769932838701483
23736,0.3543920542821408
12340,0.32971510493963463
14454,0.26816387902806627
11773,1.2728545217832732e-07
20771,5.391049340275345e-07
26591,0.47286033079655243
2065,0.486103926004392
24389,0.4405606160017368
14789,0.5089481511480225
913,0.15943597184173575
10511,0.08961621311081847
5061,0.09461499874470558
5859,0.3037483774136849
1859,0.08132936048540662
509,0.3342322577235032
18175,0.49886736658789543
13132,0.12566938866706712
17115,0.5233080009080483
14659,0.06877346734123657
15031,0.1275954941075369
5245,0.025758222349510196
25526,0.048309453253935986
2814,0.42924535156599597
27475,0.012317386780008377
13712,0.05266268589851886
26438,0.2079078194505608
11776,0.07798193774455009
19770,0.42084227922837303
9688,0.11204005396267736
20379,0.4123309633172344
11490,0.37978983907972574
13326,0.10779469468652414
2697,0.276575013612671
4534,0.2537118455394378
24189,0.06502633295102656
21630,0.08956275852663131
12618,0.12169065369196375
19080,0.22036344388470874
18382,0.3237074778235175
24869,6.878026082013378e-08
